ID,Edad,Tipo_Trabajo,Estado_Civil,Educacion,Incumplimiento,Vivienda,Consumo,Contacto,Mes,Dias,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
16403,45,self-employed,married,basic.4y,unknown,unknown,unknown,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
27517,27,admin.,married,professional.course,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
571,48,blue-collar,married,professional.course,unknown,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
25276,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92893.0,-46.2,1327.0,5099.1
193,33,services,single,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
19911,35,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
19213,58,admin.,married,university.degree,no,yes,no,cellular,aug,fri,5,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
10100,52,entrepreneur,married,university.degree,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
7263,43,technician,married,basic.9y,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
16729,45,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
10236,26,technician,married,professional.course,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
16701,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
31379,49,blue-collar,married,basic.9y,unknown,no,no,cellular,mar,mon,1,6,2,success,-1.8,93369.0,-34.8,0.652,5008.7
10992,27,technician,single,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
2420,60,retired,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
10834,44,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
23911,33,services,single,high.school,no,no,no,cellular,apr,mon,5,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
16814,36,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
18322,54,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
31996,76,retired,married,professional.course,unknown,yes,no,cellular,jun,tue,1,3,1,success,-1.7,94055.0,-39.8,0.7609999999999999,4991.6
16055,29,admin.,married,university.degree,no,no,yes,cellular,aug,fri,5,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
24885,36,admin.,married,university.degree,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
11579,33,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
4213,57,management,married,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
25398,39,services,single,professional.course,unknown,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92893.0,-46.2,1327.0,5099.1
22091,58,admin.,married,university.degree,no,yes,no,cellular,nov,fri,7,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
24954,28,admin.,single,university.degree,no,no,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
31241,61,admin.,married,university.degree,no,no,no,cellular,dec,mon,1,999,1,failure,-3.0,92713.0,-33.0,0.715,5023.5
31960,33,management,single,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,-1.7,94055.0,-39.8,0.742,4991.6
32734,51,admin.,married,university.degree,no,yes,yes,cellular,oct,thu,3,3,1,success,-1.1,94601.0,-49.5,0.965,4963.6
18391,47,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
16489,31,housemaid,married,basic.4y,no,no,no,cellular,aug,tue,8,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
16646,34,entrepreneur,married,unknown,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
30672,28,student,single,unknown,no,yes,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92431.0,-26.9,0.74,5017.5
30452,69,retired,married,university.degree,no,yes,no,cellular,sep,fri,8,999,0,nonexistent,-3.4,92379.0,-29.8,0.773,5017.5
2196,54,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
29910,27,admin.,single,university.degree,no,yes,no,cellular,aug,tue,1,6,1,success,-2.9,92201.0,-31.4,0.883,5076.2
19531,36,entrepreneur,married,high.school,no,no,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
9634,44,services,married,basic.9y,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94465.0,-41.8,4958.0,5228.1
12343,29,blue-collar,single,high.school,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
16349,36,services,married,professional.course,no,yes,yes,cellular,aug,tue,3,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
17135,31,technician,married,unknown,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
24979,35,technician,married,professional.course,no,yes,yes,cellular,may,wed,1,999,1,failure,-1.8,92893.0,-46.2,1334.0,5099.1
1765,41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,7,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
17216,31,technician,single,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
17037,31,technician,single,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
11511,37,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,5,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
3936,36,services,single,basic.6y,unknown,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
23379,41,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,1,999,1,failure,-1.8,93075.0,-47.1,1405.0,5099.1
26521,33,services,married,basic.6y,no,no,no,cellular,may,tue,6,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
5566,52,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
31174,67,retired,married,basic.4y,no,no,no,telephone,nov,fri,4,999,1,failure,-3.4,92649.0,-30.1,0.718,5017.5
30586,56,unknown,married,basic.4y,no,no,no,cellular,oct,tue,1,2,2,success,-3.4,92431.0,-26.9,0.7440000000000001,5017.5
27566,32,admin.,single,high.school,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92893.0,-46.2,1266.0,5099.1
31350,25,blue-collar,single,basic.9y,no,no,no,cellular,mar,thu,2,999,0,nonexistent,-1.8,93369.0,-34.8,0.654,5008.7
30893,36,self-employed,single,university.degree,no,no,no,cellular,oct,fri,1,999,0,nonexistent,-3.4,92431.0,-26.9,0.72,5017.5
31746,92,retired,married,unknown,no,yes,no,cellular,may,thu,1,6,2,success,-1.8,93876.0,-40.0,0.6829999999999999,5008.7
24561,33,housemaid,married,basic.9y,unknown,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92893.0,-46.2,1344.0,5099.1
1416,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
31312,32,admin.,single,university.degree,no,yes,no,cellular,dec,tue,2,999,0,nonexistent,-3.0,92713.0,-33.0,0.7070000000000001,5023.5
26650,33,self-employed,single,high.school,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
23974,52,technician,married,professional.course,no,yes,no,telephone,apr,mon,3,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
27093,31,unemployed,married,basic.9y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
31941,36,admin.,single,university.degree,no,yes,yes,cellular,jun,wed,1,999,0,nonexistent,-1.7,94055.0,-39.8,0.7390000000000001,4991.6
14119,57,admin.,married,university.degree,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
31804,22,student,single,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,93876.0,-40.0,0.6970000000000001,5008.7
22773,35,blue-collar,married,basic.9y,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93075.0,-47.1,1423.0,5099.1
6204,48,blue-collar,single,basic.6y,unknown,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
18769,42,management,married,university.degree,no,yes,yes,cellular,aug,wed,3,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
21213,48,admin.,married,university.degree,no,yes,no,cellular,nov,thu,2,999,1,failure,-0.1,93.2,-42.0,4076.0,5195.8
10484,34,entrepreneur,single,basic.9y,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
28292,49,self-employed,married,high.school,no,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
20605,36,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
11171,53,retired,married,basic.9y,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
19397,36,unemployed,divorced,high.school,no,no,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
24821,35,services,married,basic.6y,unknown,no,no,cellular,may,tue,2,999,1,failure,-1.8,92893.0,-46.2,1344.0,5099.1
28142,34,services,divorced,high.school,no,yes,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
19757,31,admin.,married,high.school,no,yes,no,telephone,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
21492,43,technician,single,professional.course,unknown,unknown,unknown,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
7787,29,self-employed,married,high.school,no,no,no,telephone,jun,mon,6,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
12492,31,technician,married,university.degree,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
19742,58,self-employed,married,university.degree,no,no,no,cellular,nov,mon,2,999,1,failure,-0.1,93.2,-42.0,4191.0,5195.8
6081,41,technician,single,professional.course,no,unknown,unknown,telephone,may,fri,2,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
16059,39,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
15112,34,technician,single,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93444.0,-36.1,4.97,5228.1
12199,42,entrepreneur,married,basic.4y,unknown,yes,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
28700,47,services,divorced,high.school,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
11294,37,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
28425,54,retired,divorced,professional.course,no,yes,no,cellular,may,mon,8,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
16184,36,admin.,married,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
12375,38,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
31587,82,retired,divorced,basic.4y,no,yes,yes,cellular,apr,mon,2,999,0,nonexistent,-1.8,93749.0,-34.6,0.643,5008.7
7852,48,services,married,basic.6y,unknown,no,yes,telephone,jun,mon,5,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
16008,31,admin.,single,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
11690,56,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
6221,40,self-employed,married,basic.4y,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
86,57,blue-collar,divorced,unknown,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
3722,41,technician,married,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
21206,38,management,married,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
23881,52,entrepreneur,divorced,university.degree,unknown,yes,no,telephone,apr,mon,4,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
5712,43,admin.,married,basic.9y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
32138,27,blue-collar,single,high.school,no,yes,no,cellular,jul,thu,5,999,2,failure,-1.7,94215.0,-40.3,0.846,4991.6
12275,35,unemployed,divorced,basic.9y,no,no,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
11916,30,admin.,married,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
12802,32,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
3805,45,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
10230,44,admin.,married,high.school,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
26961,27,blue-collar,married,high.school,no,unknown,unknown,cellular,may,wed,1,999,1,failure,-1.8,92893.0,-46.2,1281.0,5099.1
26657,31,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
15229,60,retired,married,university.degree,unknown,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93444.0,-36.1,4.97,5228.1
3370,53,technician,married,professional.course,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
5355,43,management,married,basic.6y,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
1259,31,admin.,married,high.school,no,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
11008,33,admin.,single,high.school,no,yes,no,telephone,jul,thu,6,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
1520,44,unknown,single,basic.9y,unknown,unknown,unknown,telephone,may,fri,2,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
20067,40,technician,married,professional.course,no,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4153.0,5195.8
21054,45,admin.,married,unknown,no,yes,yes,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
2358,32,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
24880,54,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
22314,63,retired,divorced,basic.4y,no,no,no,cellular,mar,wed,1,999,0,nonexistent,-1.8,92843.0,-50.0,1548.0,5099.1
17569,36,technician,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
27980,45,services,married,high.school,unknown,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
16471,32,technician,single,professional.course,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
13648,48,blue-collar,married,unknown,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
18927,53,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1
2596,36,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
19862,43,management,married,professional.course,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
22626,49,blue-collar,divorced,basic.4y,unknown,no,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93075.0,-47.1,1445.0,5099.1
30041,76,retired,married,university.degree,no,yes,no,cellular,aug,thu,1,999,1,failure,-2.9,92201.0,-31.4,0.873,5076.2
11120,35,admin.,married,high.school,unknown,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
26655,33,self-employed,single,high.school,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92893.0,-46.2,1291.0,5099.1
16362,46,services,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
10990,33,self-employed,married,basic.9y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
24102,23,management,single,university.degree,no,yes,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93075.0,-47.1,1384.0,5099.1
4349,41,technician,married,professional.course,no,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
23482,26,technician,single,professional.course,no,yes,no,telephone,apr,fri,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
12438,42,admin.,married,university.degree,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
17765,34,admin.,married,high.school,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
28777,48,services,married,high.school,no,no,no,cellular,may,mon,3,999,2,failure,-1.8,92893.0,-46.2,1264.0,5099.1
15892,36,admin.,married,professional.course,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
1531,40,blue-collar,married,high.school,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
4615,41,self-employed,married,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
18608,54,admin.,married,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
20098,32,admin.,single,university.degree,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
802,48,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
21588,48,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
17502,42,admin.,single,high.school,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
16584,58,admin.,married,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
25391,41,management,married,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
22243,88,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,1,999,0,nonexistent,-1.8,92843.0,-50.0,1663.0,5099.1
4219,32,self-employed,married,basic.9y,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
32657,50,management,married,university.degree,no,no,no,cellular,sep,thu,4,999,3,failure,-1.1,94199.0,-37.5,0.878,4963.6
28148,36,technician,divorced,professional.course,no,unknown,unknown,cellular,may,fri,3,999,1,failure,-1.8,92893.0,-46.2,1.25,5099.1
3265,38,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,mon,3,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
1960,40,self-employed,married,professional.course,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
7739,49,blue-collar,single,basic.4y,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
27961,45,admin.,married,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
25581,39,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,3,999,1,failure,-1.8,92893.0,-46.2,1327.0,5099.1
11758,41,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
14558,41,services,divorced,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
20178,40,admin.,divorced,basic.9y,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
5212,34,admin.,single,high.school,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
14914,46,technician,married,university.degree,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
17926,36,admin.,single,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
32919,61,admin.,married,high.school,no,no,no,telephone,nov,wed,4,999,0,nonexistent,-1.1,94767.0,-50.8,1044.0,4963.6
14074,43,admin.,married,high.school,no,yes,no,cellular,jul,mon,22,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
25137,33,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
15888,57,technician,married,high.school,unknown,no,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
29573,53,admin.,married,university.degree,no,no,yes,cellular,jun,mon,1,999,0,nonexistent,-2.9,92963.0,-40.8,1215.0,5076.2
5614,41,admin.,married,high.school,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
16575,57,admin.,single,university.degree,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
16359,38,technician,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
14928,50,unemployed,married,professional.course,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
21071,36,admin.,single,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
1723,31,admin.,married,high.school,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
